name,year,value,lastValue
South Melbourne,2008.42,1839.662927,1832.645925
South Melbourne,2008.44,1836.667639,1839.662927
South Melbourne,2008.46,1853.029487,1836.667639
South Melbourne,2008.48,1853.041641,1853.029487
South Melbourne,2008.5,1841.548758,1853.041641
South Melbourne,2008.52,1841.548758,1841.548758
South Melbourne,2008.54,1833.790493,1841.548758
South Melbourne,2008.56,1835.414385,1833.790493
South Melbourne,2008.58,1821.397173,1835.414385
South Melbourne,2008.6,1832.823415,1821.397173
South Melbourne,2008.62,1819.246118,1832.823415
South Melbourne,2008.64,1818.251438,1819.246118
South Melbourne,2008.66,1829.14989,1818.251438
South Melbourne,2008.68,1829.14989,1829.14989
South Melbourne,2008.7,1829.14989,1829.14989
South Melbourne,2008.72,1829.14989,1829.14989
South Melbourne,2008.74,1829.14989,1829.14989
South Melbourne,2008.76,1829.14989,1829.14989
South Melbourne,2008.78,1829.14989,1829.14989
South Melbourne,2008.8,1829.14989,1829.14989
South Melbourne,2008.82,1829.14989,1829.14989
South Melbourne,2008.84,1829.14989,1829.14989
South Melbourne,2008.86,1829.14989,1829.14989
South Melbourne,2008.88,1829.14989,1829.14989
South Melbourne,2008.9,1829.14989,1829.14989
South Melbourne,2008.92,1829.14989,1829.14989
South Melbourne,2008.94,1829.14989,1829.14989
South Melbourne,2008.96,1829.14989,1829.14989
South Melbourne,2008.98,1829.14989,1829.14989
South Melbourne,2009,1829.14989,1829.14989
South Melbourne,2009.02,1829.14989,1829.14989
South Melbourne,2009.04,1829.14989,1829.14989
South Melbourne,2009.06,1829.14989,1829.14989
South Melbourne,2009.08,1829.14989,1829.14989
South Melbourne,2009.1,1829.14989,1829.14989
South Melbourne,2009.12,1829.14989,1829.14989
South Melbourne,2009.14,1829.14989,1829.14989
South Melbourne,2009.16,1829.14989,1829.14989
South Melbourne,2009.18,1815.560479,1829.14989
South Melbourne,2009.2,1831.113559,1815.560479
South Melbourne,2009.22,1842.758428,1831.113559
South Melbourne,2009.24,1842.758428,1842.758428
South Melbourne,2009.26,1872.949225,1842.758428
South Melbourne,2009.28,1872.949225,1872.949225
South Melbourne,2009.3,1875.085603,1872.949225
South Melbourne,2009.32,1882.911551,1875.085603
South Melbourne,2009.34,1880.613043,1882.911551
South Melbourne,2009.36,1896.757312,1880.613043
South Melbourne,2009.38,1894.902458,1896.757312
South Melbourne,2009.4,1894.576221,1894.902458
South Melbourne,2009.42,1885.494326,1894.576221
South Melbourne,2009.44,1885.494326,1885.494326
South Melbourne,2009.46,1893.54639,1885.494326
South Melbourne,2009.48,1894.179963,1893.54639
South Melbourne,2009.5,1902.813689,1894.179963
South Melbourne,2009.52,1902.813689,1902.813689
South Melbourne,2009.54,1914.789063,1902.813689
South Melbourne,2009.56,1912.912645,1914.789063
South Melbourne,2009.58,1899.328186,1912.912645
South Melbourne,2009.6,1884.10267,1899.328186
South Melbourne,2009.62,1892.020361,1884.10267
South Melbourne,2009.64,1892.020361,1892.020361
South Melbourne,2009.66,1868.762478,1892.020361
South Melbourne,2009.68,1868.762478,1868.762478
South Melbourne,2009.7,1868.762478,1868.762478
South Melbourne,2009.72,1868.762478,1868.762478
South Melbourne,2009.74,1868.762478,1868.762478
South Melbourne,2009.76,1868.762478,1868.762478
South Melbourne,2009.78,1868.762478,1868.762478
South Melbourne,2009.8,1868.762478,1868.762478
South Melbourne,2009.82,1868.762478,1868.762478
South Melbourne,2009.84,1868.762478,1868.762478
South Melbourne,2009.86,1868.762478,1868.762478
South Melbourne,2009.88,1868.762478,1868.762478
South Melbourne,2009.9,1868.762478,1868.762478
South Melbourne,2009.92,1868.762478,1868.762478
South Melbourne,2009.94,1868.762478,1868.762478
South Melbourne,2009.96,1868.762478,1868.762478
South Melbourne,2009.98,1868.762478,1868.762478
South Melbourne,2010,1868.762478,1868.762478
South Melbourne,2010.02,1868.762478,1868.762478
South Melbourne,2010.04,1868.762478,1868.762478
South Melbourne,2010.06,1868.762478,1868.762478
South Melbourne,2010.08,1868.762478,1868.762478
South Melbourne,2010.1,1868.762478,1868.762478
South Melbourne,2010.12,1868.762478,1868.762478
South Melbourne,2010.14,1868.762478,1868.762478
South Melbourne,2010.16,1871.211547,1868.762478
South Melbourne,2010.18,1865.890813,1871.211547
South Melbourne,2010.2,1860.773355,1865.890813
South Melbourne,2010.22,1870.934495,1860.773355
South Melbourne,2010.24,1886.308297,1870.934495
South Melbourne,2010.26,1886.308297,1886.308297
South Melbourne,2010.28,1884.567451,1886.308297
South Melbourne,2010.3,1894.715743,1884.567451
South Melbourne,2010.32,1917.544771,1894.715743
South Melbourne,2010.34,1895.094773,1917.544771
South Melbourne,2010.36,1884.539277,1895.094773
South Melbourne,2010.38,1897.086418,1884.539277
South Melbourne,2010.4,1897.086418,1897.086418
South Melbourne,2010.42,1897.086418,1897.086418
South Melbourne,2010.44,1882.142578,1897.086418
South Melbourne,2010.46,1887.895033,1882.142578
South Melbourne,2010.48,1872.466443,1887.895033
South Melbourne,2010.5,1861.954547,1872.466443
South Melbourne,2010.52,1875.595564,1861.954547
South Melbourne,2010.54,1861.863956,1875.595564
South Melbourne,2010.56,1876.85045,1861.863956
South Melbourne,2010.58,1875.879039,1876.85045
South Melbourne,2010.6,1885.463341,1875.879039
South Melbourne,2010.62,1898.031344,1885.463341
South Melbourne,2010.64,1898.031344,1898.031344
South Melbourne,2010.66,1898.031344,1898.031344
South Melbourne,2010.68,1898.031344,1898.031344
South Melbourne,2010.7,1898.031344,1898.031344
South Melbourne,2010.72,1898.031344,1898.031344
South Melbourne,2010.74,1898.031344,1898.031344
South Melbourne,2010.76,1898.031344,1898.031344
South Melbourne,2010.78,1898.031344,1898.031344
South Melbourne,2010.8,1898.031344,1898.031344
South Melbourne,2010.82,1898.031344,1898.031344
South Melbourne,2010.84,1898.031344,1898.031344
South Melbourne,2010.86,1898.031344,1898.031344
South Melbourne,2010.88,1898.031344,1898.031344
South Melbourne,2010.9,1898.031344,1898.031344
South Melbourne,2010.92,1898.031344,1898.031344
South Melbourne,2010.94,1898.031344,1898.031344
South Melbourne,2010.96,1898.031344,1898.031344
South Melbourne,2010.98,1898.031344,1898.031344
South Melbourne,2011,1898.031344,1898.031344
South Melbourne,2011.02,1898.031344,1898.031344
South Melbourne,2011.04,1898.031344,1898.031344
South Melbourne,2011.06,1898.031344,1898.031344
South Melbourne,2011.08,1898.031344,1898.031344
South Melbourne,2011.1,1898.031344,1898.031344
South Melbourne,2011.12,1898.031344,1898.031344
South Melbourne,2011.14,1899.738638,1898.031344
South Melbourne,2011.16,1904.064209,1899.738638
South Melbourne,2011.18,1896.534177,1904.064209
South Melbourne,2011.2,1896.673048,1896.534177
South Melbourne,2011.22,1906.065473,1896.673048
South Melbourne,2011.24,1916.662678,1906.065473
South Melbourne,2011.26,1925.220952,1916.662678
South Melbourne,2011.28,1931.396262,1925.220952
South Melbourne,2011.3,1910.896374,1931.396262
South Melbourne,2011.32,1910.896374,1910.896374
South Melbourne,2011.34,1910.297567,1910.896374
South Melbourne,2011.36,1887.04842,1910.297567
South Melbourne,2011.38,1879.193117,1887.04842
South Melbourne,2011.4,1869.579781,1879.193117
South Melbourne,2011.42,1884.231389,1869.579781
South Melbourne,2011.44,1867.045442,1884.231389
South Melbourne,2011.46,1867.045442,1867.045442
South Melbourne,2011.48,1874.425867,1867.045442
South Melbourne,2011.5,1867.816866,1874.425867
South Melbourne,2011.52,1856.824185,1867.816866
South Melbourne,2011.54,1876.122902,1856.824185
South Melbourne,2011.56,1876.122902,1876.122902
South Melbourne,2011.58,1886.449562,1876.122902
South Melbourne,2011.6,1885.523122,1886.449562
South Melbourne,2011.62,1899.623529,1885.523122
South Melbourne,2011.64,1884.656656,1899.623529
South Melbourne,2011.66,1884.656656,1884.656656
South Melbourne,2011.68,1884.656656,1884.656656
South Melbourne,2011.7,1884.656656,1884.656656
South Melbourne,2011.72,1884.656656,1884.656656
South Melbourne,2011.74,1884.656656,1884.656656
South Melbourne,2011.76,1884.656656,1884.656656
South Melbourne,2011.78,1884.656656,1884.656656
South Melbourne,2011.8,1884.656656,1884.656656
South Melbourne,2011.82,1884.656656,1884.656656
South Melbourne,2011.84,1884.656656,1884.656656
South Melbourne,2011.86,1884.656656,1884.656656
South Melbourne,2011.88,1884.656656,1884.656656
South Melbourne,2011.9,1884.656656,1884.656656
South Melbourne,2011.92,1884.656656,1884.656656
South Melbourne,2011.94,1884.656656,1884.656656
South Melbourne,2011.96,1884.656656,1884.656656
South Melbourne,2011.98,1884.656656,1884.656656
South Melbourne,2012,1884.656656,1884.656656
South Melbourne,2012.02,1884.656656,1884.656656
South Melbourne,2012.04,1884.656656,1884.656656
South Melbourne,2012.06,1884.656656,1884.656656
South Melbourne,2012.08,1884.656656,1884.656656
South Melbourne,2012.1,1884.656656,1884.656656
South Melbourne,2012.12,1884.656656,1884.656656
South Melbourne,2012.14,1884.656656,1884.656656
South Melbourne,2012.16,1884.656656,1884.656656
South Melbourne,2012.18,1884.656656,1884.656656
South Melbourne,2012.2,1884.656656,1884.656656
South Melbourne,2012.22,1884.656656,1884.656656
South Melbourne,2012.24,1894.564767,1884.656656
South Melbourne,2012.26,1910.394236,1894.564767
South Melbourne,2012.28,1910.394236,1910.394236
South Melbourne,2012.3,1899.430902,1910.394236
South Melbourne,2012.32,1899.430902,1899.430902
South Melbourne,2012.34,1873.231752,1899.430902
South Melbourne,2012.36,1884.152068,1873.231752
South Melbourne,2012.38,1884.152068,1884.152068
South Melbourne,2012.4,1873.554841,1884.152068
South Melbourne,2012.42,1863.411905,1873.554841
South Melbourne,2012.44,1847.418014,1863.411905
South Melbourne,2012.46,1832.98326,1847.418014
South Melbourne,2012.48,1840.730537,1832.98326
South Melbourne,2012.5,1838.831644,1840.730537
South Melbourne,2012.52,1847.365146,1838.831644
South Melbourne,2012.54,1835.039875,1847.365146
South Melbourne,2012.56,1817.076013,1835.039875
South Melbourne,2012.58,1824.909973,1817.076013
South Melbourne,2012.6,1834.993255,1824.909973
South Melbourne,2012.62,1834.693945,1834.993255
South Melbourne,2012.64,1826.917065,1834.693945
South Melbourne,2012.66,1839.328705,1826.917065
South Melbourne,2012.68,1839.328705,1839.328705
South Melbourne,2012.7,1838.349357,1839.328705
South Melbourne,2012.72,1852.122773,1838.349357
South Melbourne,2012.74,1852.122773,1852.122773
South Melbourne,2012.76,1852.122773,1852.122773
South Melbourne,2012.78,1852.122773,1852.122773
South Melbourne,2012.8,1852.122773,1852.122773
South Melbourne,2012.82,1852.122773,1852.122773
South Melbourne,2012.84,1852.122773,1852.122773
South Melbourne,2012.86,1852.122773,1852.122773
South Melbourne,2012.88,1852.122773,1852.122773
South Melbourne,2012.9,1852.122773,1852.122773
South Melbourne,2012.92,1852.122773,1852.122773
South Melbourne,2012.94,1852.122773,1852.122773
South Melbourne,2012.96,1852.122773,1852.122773
South Melbourne,2012.98,1852.122773,1852.122773
South Melbourne,2013,1852.122773,1852.122773
South Melbourne,2013.02,1852.122773,1852.122773
South Melbourne,2013.04,1852.122773,1852.122773
South Melbourne,2013.06,1852.122773,1852.122773
South Melbourne,2013.08,1852.122773,1852.122773
South Melbourne,2013.1,1852.122773,1852.122773
South Melbourne,2013.12,1852.122773,1852.122773
South Melbourne,2013.14,1852.122773,1852.122773
South Melbourne,2013.16,1852.122773,1852.122773
South Melbourne,2013.18,1852.122773,1852.122773
South Melbourne,2013.2,1852.122773,1852.122773
South Melbourne,2013.22,1852.122773,1852.122773
South Melbourne,2013.24,1852.122773,1852.122773
South Melbourne,2013.26,1852.122773,1852.122773
South Melbourne,2013.28,1884.674024,1852.122773
South Melbourne,2013.3,1894.003023,1884.674024
South Melbourne,2013.32,1881.315085,1894.003023
South Melbourne,2013.34,1881.315085,1881.315085
South Melbourne,2013.36,1888.131924,1881.315085
South Melbourne,2013.38,1876.337528,1888.131924
South Melbourne,2013.4,1885.161939,1876.337528
South Melbourne,2013.42,1883.782987,1885.161939
South Melbourne,2013.44,1883.782987,1883.782987
South Melbourne,2013.46,1882.485688,1883.782987
South Melbourne,2013.48,1869.107418,1882.485688
South Melbourne,2013.5,1857.425496,1869.107418
South Melbourne,2013.52,1844.308675,1857.425496
South Melbourne,2013.54,1838.886061,1844.308675
South Melbourne,2013.56,1823.411155,1838.886061
South Melbourne,2013.58,1848.071451,1823.411155
South Melbourne,2013.6,1845.909301,1848.071451
South Melbourne,2013.62,1863.81824,1845.909301
South Melbourne,2013.64,1874.542611,1863.81824
South Melbourne,2013.66,1881.87393,1874.542611
South Melbourne,2013.68,1872.600246,1881.87393
South Melbourne,2013.7,1872.600246,1872.600246
South Melbourne,2013.72,1874.410693,1872.600246
South Melbourne,2013.74,1893.519181,1874.410693
South Melbourne,2013.76,1913.403242,1893.519181
South Melbourne,2013.78,1913.403242,1913.403242
South Melbourne,2013.8,1888.656756,1913.403242
South Melbourne,2013.82,1888.656756,1888.656756
South Melbourne,2013.84,1888.656756,1888.656756
South Melbourne,2013.86,1888.656756,1888.656756
South Melbourne,2013.88,1888.656756,1888.656756
South Melbourne,2013.9,1888.656756,1888.656756
South Melbourne,2013.92,1888.656756,1888.656756
South Melbourne,2013.94,1888.656756,1888.656756
South Melbourne,2013.96,1888.656756,1888.656756
South Melbourne,2013.98,1888.656756,1888.656756
South Melbourne,2014,1888.656756,1888.656756
South Melbourne,2014.02,1888.656756,1888.656756
South Melbourne,2014.04,1888.656756,1888.656756
South Melbourne,2014.06,1888.656756,1888.656756
South Melbourne,2014.08,1888.656756,1888.656756
South Melbourne,2014.1,1888.656756,1888.656756
South Melbourne,2014.12,1888.656756,1888.656756
South Melbourne,2014.14,1888.656756,1888.656756
South Melbourne,2014.16,1888.656756,1888.656756
South Melbourne,2014.18,1888.656756,1888.656756
South Melbourne,2014.2,1901.815608,1888.656756
South Melbourne,2014.22,1910.888448,1901.815608
South Melbourne,2014.24,1918.689542,1910.888448
South Melbourne,2014.26,1934.709907,1918.689542
South Melbourne,2014.28,1946.974407,1934.709907
South Melbourne,2014.3,1948.214095,1946.974407
South Melbourne,2014.32,1955.984859,1948.214095
South Melbourne,2014.34,1956.941531,1955.984859
South Melbourne,2014.36,1970.587147,1956.941531
South Melbourne,2014.38,1974.994166,1970.587147
South Melbourne,2014.4,1980.398929,1974.994166
South Melbourne,2014.42,2006.365315,1980.398929
South Melbourne,2014.44,1985.998998,2006.365315
South Melbourne,2014.46,1976.35428,1985.998998
South Melbourne,2014.48,1954.744034,1976.35428
South Melbourne,2014.5,1959.432805,1954.744034
South Melbourne,2014.52,1966.182236,1959.432805
South Melbourne,2014.54,1973.820195,1966.182236
South Melbourne,2014.56,1981.675803,1973.820195
South Melbourne,2014.58,1988.474898,1981.675803
South Melbourne,2014.6,1980.455897,1988.474898
South Melbourne,2014.62,1986.695668,1980.455897
South Melbourne,2014.64,1994.714929,1986.695668
South Melbourne,2014.66,2001.47004,1994.714929
South Melbourne,2014.68,2001.47004,2001.47004
South Melbourne,2014.7,2000.656143,2001.47004
South Melbourne,2014.72,2023.257027,2000.656143
South Melbourne,2014.74,2010.535971,2023.257027
South Melbourne,2014.76,2010.535971,2010.535971
South Melbourne,2014.78,2010.535971,2010.535971
South Melbourne,2014.8,2010.535971,2010.535971
South Melbourne,2014.82,2010.535971,2010.535971
South Melbourne,2014.84,2010.535971,2010.535971
South Melbourne,2014.86,2010.535971,2010.535971
South Melbourne,2014.88,2010.535971,2010.535971
South Melbourne,2014.9,2010.535971,2010.535971
South Melbourne,2014.92,2010.535971,2010.535971
South Melbourne,2014.94,2010.535971,2010.535971
South Melbourne,2014.96,2010.535971,2010.535971
South Melbourne,2014.98,2010.535971,2010.535971
South Melbourne,2015,2010.535971,2010.535971
South Melbourne,2015.02,2010.535971,2010.535971
South Melbourne,2015.04,2010.535971,2010.535971
South Melbourne,2015.06,2010.535971,2010.535971
South Melbourne,2015.08,2010.535971,2010.535971
South Melbourne,2015.1,2010.535971,2010.535971
South Melbourne,2015.12,2010.535971,2010.535971
South Melbourne,2015.14,2018.072842,2010.535971
South Melbourne,2015.16,2024.551736,2018.072842
South Melbourne,2015.18,2028.170757,2024.551736
South Melbourne,2015.2,2028.170757,2028.170757
South Melbourne,2015.22,2026.728815,2028.170757
South Melbourne,2015.24,2023.443121,2026.728815
South Melbourne,2015.26,2031.912713,2023.443121
South Melbourne,2015.28,2038.592591,2031.912713
South Melbourne,2015.3,2044.482552,2038.592591
South Melbourne,2015.32,2047.879083,2044.482552
South Melbourne,2015.34,2042.719988,2047.879083
South Melbourne,2015.36,2051.139679,2042.719988
South Melbourne,2015.38,2055.609854,2051.139679
South Melbourne,2015.4,2036.183421,2055.609854
South Melbourne,2015.42,2040.774317,2036.183421
South Melbourne,2015.44,2054.934301,2040.774317
South Melbourne,2015.46,2058.64076,2054.934301
South Melbourne,2015.48,2060.99687,2058.64076
South Melbourne,2015.5,2037.883395,2060.99687
South Melbourne,2015.52,2041.74494,2037.883395
South Melbourne,2015.54,2028.681552,2041.74494
South Melbourne,2015.56,2024.141722,2028.681552
South Melbourne,2015.58,2018.777193,2024.141722
South Melbourne,2015.6,2028.08436,2018.777193
South Melbourne,2015.62,2037.443286,2028.08436
South Melbourne,2015.64,2053.829994,2037.443286
South Melbourne,2015.66,2053.829994,2053.829994
South Melbourne,2015.68,2065.35843,2053.829994
South Melbourne,2015.7,2046.764939,2065.35843
South Melbourne,2015.72,2022.445216,2046.764939
South Melbourne,2015.74,2022.445216,2022.445216
South Melbourne,2015.76,2022.445216,2022.445216
South Melbourne,2015.78,2022.445216,2022.445216
South Melbourne,2015.8,2022.445216,2022.445216
South Melbourne,2015.82,2022.445216,2022.445216
South Melbourne,2015.84,2022.445216,2022.445216
South Melbourne,2015.86,2022.445216,2022.445216
South Melbourne,2015.88,2022.445216,2022.445216
South Melbourne,2015.9,2022.445216,2022.445216
South Melbourne,2015.92,2022.445216,2022.445216
South Melbourne,2015.94,2022.445216,2022.445216
South Melbourne,2015.96,2022.445216,2022.445216
South Melbourne,2015.98,2022.445216,2022.445216
South Melbourne,2016,2022.445216,2022.445216
South Melbourne,2016.02,2022.445216,2022.445216
South Melbourne,2016.04,2022.445216,2022.445216
South Melbourne,2016.06,2022.445216,2022.445216
South Melbourne,2016.08,2022.445216,2022.445216
South Melbourne,2016.1,2022.445216,2022.445216
South Melbourne,2016.12,2022.445216,2022.445216
South Melbourne,2016.14,2032.132562,2022.445216
South Melbourne,2016.16,2040.712417,2032.132562
South Melbourne,2016.18,2048.026347,2040.712417
South Melbourne,2016.2,2041.569936,2048.026347
South Melbourne,2016.22,2041.569936,2041.569936
South Melbourne,2016.24,2015.056364,2041.569936
South Melbourne,2016.26,2024.366233,2015.056364
South Melbourne,2016.28,2033.861217,2024.366233
South Melbourne,2016.3,2048.111621,2033.861217
South Melbourne,2016.32,2051.796775,2048.111621
South Melbourne,2016.34,2059.069241,2051.796775
South Melbourne,2016.36,2071.855524,2059.069241
South Melbourne,2016.38,2054.63541,2071.855524
South Melbourne,2016.4,2063.408188,2054.63541
South Melbourne,2016.42,2048.69956,2063.408188
South Melbourne,2016.44,2061.331354,2048.69956
South Melbourne,2016.46,2038.937795,2061.331354
South Melbourne,2016.48,2042.360108,2038.937795
South Melbourne,2016.5,2040.525774,2042.360108
South Melbourne,2016.52,2028.715779,2040.525774
South Melbourne,2016.54,2028.715779,2028.715779
South Melbourne,2016.56,2020.508465,2028.715779
South Melbourne,2016.58,1995.278697,2020.508465
South Melbourne,2016.6,2003.828869,1995.278697
South Melbourne,2016.62,2016.749203,2003.828869
South Melbourne,2016.64,2027.555856,2016.749203
South Melbourne,2016.66,2045.605575,2027.555856
South Melbourne,2016.68,2062.527694,2045.605575
South Melbourne,2016.7,2073.30758,2062.527694
South Melbourne,2016.72,2073.30758,2073.30758
South Melbourne,2016.74,2073.30758,2073.30758
South Melbourne,2016.76,2073.30758,2073.30758
South Melbourne,2016.78,2073.30758,2073.30758
South Melbourne,2016.8,2073.30758,2073.30758
South Melbourne,2016.82,2073.30758,2073.30758
South Melbourne,2016.84,2073.30758,2073.30758
South Melbourne,2016.86,2073.30758,2073.30758
South Melbourne,2016.88,2073.30758,2073.30758
South Melbourne,2016.9,2073.30758,2073.30758
South Melbourne,2016.92,2073.30758,2073.30758
South Melbourne,2016.94,2073.30758,2073.30758
South Melbourne,2016.96,2073.30758,2073.30758
South Melbourne,2016.98,2073.30758,2073.30758
South Melbourne,2017,2073.30758,2073.30758
South Melbourne,2017.02,2073.30758,2073.30758
South Melbourne,2017.04,2073.30758,2073.30758
South Melbourne,2017.06,2073.30758,2073.30758
South Melbourne,2017.08,2073.30758,2073.30758
South Melbourne,2017.1,2073.30758,2073.30758
South Melbourne,2017.12,2057.269554,2073.30758
South Melbourne,2017.14,2026.643587,2057.269554
South Melbourne,2017.16,2012.817636,2026.643587
South Melbourne,2017.18,2002.433305,2012.817636
South Melbourne,2017.2,2007.16113,2002.433305
South Melbourne,2017.22,2010.893242,2007.16113
South Melbourne,2017.24,2000.779047,2010.893242
South Melbourne,2017.26,2000.371541,2000.779047
South Melbourne,2017.28,2004.913759,2000.371541
South Melbourne,2017.3,2013.36043,2004.913759
South Melbourne,2017.32,2024.11922,2013.36043
South Melbourne,2017.34,2032.137674,2024.11922
South Melbourne,2017.36,2032.137674,2032.137674
South Melbourne,2017.38,2036.304496,2032.137674
South Melbourne,2017.4,2047.258254,2036.304496
South Melbourne,2017.42,2052.180284,2047.258254
South Melbourne,2017.44,2052.180284,2052.180284
South Melbourne,2017.46,2073.180684,2052.180284
South Melbourne,2017.48,2053.757238,2073.180684
South Melbourne,2017.5,2039.706193,2053.757238
South Melbourne,2017.52,2046.004278,2039.706193
South Melbourne,2017.54,2052.412867,2046.004278
South Melbourne,2017.56,2059.950266,2052.412867
South Melbourne,2017.58,2054.066776,2059.950266
South Melbourne,2017.6,2034.180053,2054.066776
South Melbourne,2017.62,2049.304471,2034.180053
South Melbourne,2017.64,2032.838604,2049.304471
South Melbourne,2017.66,2045.435514,2032.838604
South Melbourne,2017.68,2042.773185,2045.435514
South Melbourne,2017.7,2042.773185,2042.773185
South Melbourne,2017.72,2067.793039,2042.773185
South Melbourne,2017.74,2067.793039,2067.793039
South Melbourne,2017.76,2067.793039,2067.793039
South Melbourne,2017.78,2070.413251,2067.793039
South Melbourne,2017.8,2070.413251,2070.413251
South Melbourne,2017.82,2070.413251,2070.413251
South Melbourne,2017.84,2070.413251,2070.413251
South Melbourne,2017.86,2070.413251,2070.413251
South Melbourne,2017.88,2070.413251,2070.413251
South Melbourne,2017.9,2070.413251,2070.413251
South Melbourne,2017.92,2070.413251,2070.413251
South Melbourne,2017.94,2070.413251,2070.413251
South Melbourne,2017.96,2070.413251,2070.413251
South Melbourne,2017.98,2070.413251,2070.413251
South Melbourne,2018,2070.413251,2070.413251
South Melbourne,2018.02,2070.413251,2070.413251
South Melbourne,2018.04,2070.413251,2070.413251
South Melbourne,2018.06,2070.413251,2070.413251
South Melbourne,2018.08,2070.413251,2070.413251
South Melbourne,2018.1,2070.413251,2070.413251
South Melbourne,2018.12,2070.413251,2070.413251
South Melbourne,2018.14,2070.413251,2070.413251
South Melbourne,2018.16,2063.79797,2070.413251
South Melbourne,2018.18,2076.005104,2063.79797
South Melbourne,2018.2,2054.170934,2076.005104
South Melbourne,2018.22,2052.266748,2054.170934
South Melbourne,2018.24,2036.382678,2052.266748
South Melbourne,2018.26,2002.868421,2036.382678
South Melbourne,2018.28,2002.868421,2002.868421
South Melbourne,2018.3,2005.430993,2002.868421
South Melbourne,2018.32,2012.226644,2005.430993
South Melbourne,2018.34,2012.226644,2012.226644
South Melbourne,2018.36,1991.967755,2012.226644
South Melbourne,2018.38,1984.59909,1991.967755
South Melbourne,2018.4,1965.094621,1984.59909
South Melbourne,2018.42,1949.740787,1965.094621
South Melbourne,2018.44,1962.24864,1949.740787
South Melbourne,2018.46,1950.599091,1962.24864
South Melbourne,2018.48,1939.190276,1950.599091
South Melbourne,2018.5,1935.211441,1939.190276
South Melbourne,2018.52,1946.919134,1935.211441
South Melbourne,2018.54,1963.150045,1946.919134
South Melbourne,2018.56,1970.168684,1963.150045
South Melbourne,2018.58,1963.297517,1970.168684
South Melbourne,2018.6,1972.223159,1963.297517
South Melbourne,2018.62,1946.841889,1972.223159
South Melbourne,2018.64,1940.551872,1946.841889
South Melbourne,2018.66,1932.38164,1940.551872
South Melbourne,2018.68,1922.18148,1932.38164
South Melbourne,2018.7,1922.18148,1922.18148
South Melbourne,2018.72,1922.18148,1922.18148
South Melbourne,2018.74,1922.18148,1922.18148
South Melbourne,2018.76,1922.18148,1922.18148
South Melbourne,2018.78,1922.18148,1922.18148
South Melbourne,2018.8,1922.18148,1922.18148
South Melbourne,2018.82,1922.18148,1922.18148
South Melbourne,2018.84,1922.18148,1922.18148
South Melbourne,2018.86,1922.18148,1922.18148
South Melbourne,2018.88,1922.18148,1922.18148
South Melbourne,2018.9,1922.18148,1922.18148
South Melbourne,2018.92,1922.18148,1922.18148
South Melbourne,2018.94,1922.18148,1922.18148
South Melbourne,2018.96,1922.18148,1922.18148
South Melbourne,2018.98,1922.18148,1922.18148
South Melbourne,2019,1922.18148,1922.18148
South Melbourne,2019.02,1922.18148,1922.18148
South Melbourne,2019.04,1922.18148,1922.18148
South Melbourne,2019.06,1922.18148,1922.18148
South Melbourne,2019.08,1922.18148,1922.18148
South Melbourne,2019.1,1922.18148,1922.18148
South Melbourne,2019.12,1922.18148,1922.18148
South Melbourne,2019.14,1914.93789,1922.18148
South Melbourne,2019.16,1921.421488,1914.93789
South Melbourne,2019.18,1929.945946,1921.421488
South Melbourne,2019.2,1920.040143,1929.945946
South Melbourne,2019.22,1897.017154,1920.040143
South Melbourne,2019.24,1897.017154,1897.017154
South Melbourne,2019.26,1896.985516,1897.017154
South Melbourne,2019.28,1896.985516,1896.985516
South Melbourne,2019.3,1896.985516,1896.985516
South Melbourne,2019.32,1896.985516,1896.985516
South Melbourne,2019.34,1896.985516,1896.985516
South Melbourne,2019.36,1896.985516,1896.985516
South Melbourne,2019.38,1896.985516,1896.985516
South Melbourne,2019.4,1896.985516,1896.985516
South Melbourne,2019.42,1896.985516,1896.985516
South Melbourne,2019.44,1896.985516,1896.985516
South Melbourne,2019.46,1896.985516,1896.985516
South Melbourne,2019.48,1896.985516,1896.985516
Parramatta Power,1999.76,2099.18972,0
Parramatta Power,1999.78,2107.094664,2099.18972
Parramatta Power,1999.8,2102.337673,2107.094664
Parramatta Power,1999.82,2086.404038,2102.337673
Parramatta Power,1999.84,2078.956702,2086.404038
Parramatta Power,1999.86,2075.991076,2078.956702
Parramatta Power,1999.88,2094.260551,2075.991076
Parramatta Power,1999.9,2117.473159,2094.260551
Parramatta Power,1999.92,2117.473159,2117.473159
Parramatta Power,1999.94,2100.992014,2117.473159
Parramatta Power,1999.96,2100.992014,2100.992014
Parramatta Power,1999.98,2116.341175,2100.992014
Parramatta Power,2000,2107.250247,2116.341175
Parramatta Power,2000.02,2102.236388,2107.250247
Parramatta Power,2000.04,2102.236388,2102.236388
Parramatta Power,2000.06,2115.683978,2102.236388
Parramatta Power,2000.08,2140.819103,2115.683978
Parramatta Power,2000.1,2132.719176,2140.819103
Parramatta Power,2000.12,2141.783992,2132.719176
Parramatta Power,2000.14,2130.4754,2141.783992
Parramatta Power,2000.16,2128.273005,2130.4754
Parramatta Power,2000.18,2152.767611,2128.273005
Parramatta Power,2000.2,2148.707064,2152.767611
Parramatta Power,2000.22,2160.026401,2148.707064
Parramatta Power,2000.24,2150.716229,2160.026401
Parramatta Power,2000.26,2160.75846,2150.716229
Parramatta Power,2000.28,2160.75846,2160.75846
Parramatta Power,2000.3,2155.7242,2160.75846
