name,year,value,lastValue
Murwillumbah,2014,1303,1328
Murwillumbah,2015,1230,1303
Murwillumbah,2015,1230,1303
Murwillumbah,2016,1287,1230
Murwillumbah,2017,1208,1287
Murwillumbah,2018,1138,1208
Murwillumbah,2019,1138,1138
Nambour Yandina United,2013,1143,1143
Nambour Yandina United,2014,1015,1143
Nambour Yandina United,2015,943,1015
Nambour Yandina United,2015,943,1015
Nambour Yandina United,2016,1048,943
Nambour Yandina United,2017,1131,1048
Nambour Yandina United,2018,1065,1131
Nambour Yandina United,2019,1065,1065
Narrabundah,2013,1522,1522
Narrabundah,2014,1451,1522
Narrabundah,2015,1414,1451
Narrabundah,2015,1414,1451
Narrabundah,2016,1367,1414
Narrabundah,2017,1273,1367
Narrabundah,2018,1177,1273
Narrabundah,2019,1177,1177
Nepean FC,2013,1394,1394
Nepean FC,2014,1364,1394
Nepean FC,2015,1314,1364
Nepean FC,2015,1314,1364
Nepean FC,2016,1277,1314
Nepean FC,2017,1403,1277
Nepean FC,2018,1407,1403
Nepean FC,2019,1407,1407
Nerang,2018,1184,1184
Nerang,2019,1184,1184
New Farm United,2018,1183,1183
New Farm United,2019,1179,1183
New Lambton,2017,1412,1412
New Lambton,2018,1355,1412
New Lambton,2019,1363,1355
Newcastle United Jets,2013,2163,2163
Newcastle United Jets,2014,2106,2163
Newcastle United Jets,2015,2147,2106
Newcastle United Jets,2015,2147,2106
Newcastle United Jets,2016,2181,2147
Newcastle United Jets,2017,2234,2181
Newcastle United Jets,2018,2261,2234
Newcastle United Jets,2019,2280,2261
Newcastle United Jets (Y),2013,1670,1670
Newcastle United Jets (Y),2014,1699,1670
Newcastle United Jets (Y),2015,1686,1699
Newcastle United Jets (Y),2015,1686,1699
Newcastle United Jets (Y),2016,1748,1686
Newcastle United Jets (Y),2017,1665,1748
Newcastle United Jets (Y),2018,1666,1665
Newcastle United Jets (Y),2019,1691,1666
Noarlunga United,2013,1573,1573
Noarlunga United,2014,1342,1573
Noarlunga United,2015,1364,1342
Noarlunga United,2015,1364,1342
Noarlunga United,2016,1446,1364
Noarlunga United,2017,1503,1446
Noarlunga United,2018,1629,1503
Noarlunga United,2019,1618,1629
Noble Park United,2013,1473,1473
Noble Park United,2014,1525,1473
Noble Park United,2015,1411,1525
Noble Park United,2015,1411,1525
Noble Park United,2016,1187,1411
Noosa Lions,2013,1196,1196
Noosa Lions,2014,1278,1196
Noosa Lions,2015,1387,1278
Noosa Lions,2015,1387,1278
Noosa Lions,2016,1290,1387
Noosa Lions,2017,1393,1290
Noosa Lions,2018,1512,1393
Noosa Lions,2019,1512,1512
North Caulfield,2013,1346,1346
North Caulfield,2014,1323,1346
North Caulfield,2015,1375,1323
North Caulfield,2015,1375,1323
North Caulfield,2016,1386,1375
North Caulfield,2017,1292,1386
North Caulfield,2018,1221,1292
North Caulfield,2019,1221,1221
North Geelong Warriors,2013,1599,1599
North Geelong Warriors,2014,1726,1599
North Geelong Warriors,2015,1715,1726
North Geelong Warriors,2015,1715,1726
North Geelong Warriors,2016,1819,1715
North Geelong Warriors,2017,1685,1819
North Geelong Warriors,2018,1722,1685
North Geelong Warriors,2019,1760,1722
North Pine,2013,1355,1355
North Pine,2014,1367,1355
North Pine,2015,1429,1367
North Pine,2015,1429,1367
North Pine,2016,1361,1429
North Pine,2017,1443,1361
North Pine,2018,1384,1443
North Pine,2019,1369,1384
North QLD United FC,2018,1589,1589
North Shore Mariners,2015,1705,1705
North Shore Mariners,2015,1705,1705
North Shore Mariners,2016,1616,1705
North Shore Mariners,2017,1746,1616
North Shore Mariners,2018,1713,1746
North Shore Mariners,2019,1730,1713
North Star,2013,1458,1458
North Star,2014,1407,1458
North Star,2015,1462,1407
North Star,2015,1462,1407
North Star,2016,1487,1462
North Star,2017,1382,1487
North Star,2018,1345,1382
North Star,2019,1353,1345
North Sunshine Eagles,2013,1515,1515
North Sunshine Eagles,2014,1584,1515
North Sunshine Eagles,2015,1575,1584
North Sunshine Eagles,2015,1575,1584
North Sunshine Eagles,2016,1663,1575
North Sunshine Eagles,2017,1708,1663
North Sunshine Eagles,2018,1733,1708
North Sunshine Eagles,2019,1733,1733
Northbridge FC,2013,1517,1517
Northbridge FC,2014,1568,1517
Northcote City,2017,1794,1794
Northcote City,2018,1794,1794
Northcote City,2019,1756,1794
Northcote City,2013,1990,1990
Northcote City,2014,1911,1990
Northcote City,2015,1808,1911
Northcote City,2015,1808,1911
Northcote City,2016,1749,1808
Northern Demons,2013,1436,1436
Northern Demons,2014,1409,1436
Northern Demons,2015,1385,1409
Northern Demons,2015,1385,1409
Northern Demons,2016,1335,1385
Northern Demons,2017,1384,1335
Northern Demons,2018,1408,1384
Northern Demons,2019,1388,1408
Northern Fury,2013,1835,1835
Northern Fury,2014,1690,1835
Northern Fury,2015,1714,1690
Northern Fury,2015,1714,1690
Northern Fury,2016,1557,1714
Northern Fury,2017,1621,1557
Northern Rangers,2013,1704,1704
Northern Rangers,2014,1726,1704
Northern Rangers,2015,1717,1726
Northern Rangers,2015,1717,1726
Northern Rangers,2016,1492,1717
Northern Rangers,2017,1453,1492
Northern Rangers,2018,1446,1453
Northern Tigers,2013,1726,1726
Northern Tigers,2014,1718,1726
Northern Tigers,2015,1788,1718
Northern Tigers,2015,1788,1718
Northern Tigers,2016,1649,1788
Northern Tigers,2017,1678,1649
Northern Tigers,2018,1714,1678
Northern Tigers,2019,1721,1714
NTC 18's,2013,1081,1081
NTC WA,2013,1552,1552
Nunawading City,2013,1298,1298
Nunawading City,2014,1188,1298
Nunawading City,2015,1132,1188
Nunawading City,2015,1132,1188
Nunawading City,2016,1108,1132
Nunawading City,2017,1380,1108
Nunawading City,2018,1385,1380
Nunawading City,2019,1385,1385
Oak Flats Falcons,2013,1259,1259
Oak Flats Falcons,2014,1336,1259
Oak Flats Falcons,2015,1345,1336
Oak Flats Falcons,2015,1345,1336
Oak Flats Falcons,2016,1265,1345
Oak Flats Falcons,2017,1317,1265
Oak Flats Falcons,2018,1269,1317
Oak Flats Falcons,2019,1269,1269
Oakleigh Cannons,2013,1850,1850
Oakleigh Cannons,2014,1996,1850
Oakleigh Cannons,2015,1863,1996
Oakleigh Cannons,2015,1863,1996
Oakleigh Cannons,2016,1972,1863
Oakleigh Cannons,2017,1995,1972
Oakleigh Cannons,2018,1998,1995
Oakleigh Cannons,2019,1938,1998
O'Connor Knights,2013,1391,1391
O'Connor Knights,2014,1440,1391
O'Connor Knights,2015,1298,1440
O'Connor Knights,2015,1298,1440
O'Connor Knights,2016,1260,1298
O'Connor Knights,2017,1373,1260
O'Connor Knights,2018,1372,1373
O'Connor Knights,2019,1372,1372
Old Melburnians,2015,1245,1245
Old Melburnians,2015,1245,1245
Old Scotch,2013,1459,1459
Old Scotch,2014,1413,1459
Old Scotch,2015,1438,1413
Old Scotch,2015,1438,1413
Old Scotch,2016,1482,1438
Old Scotch,2017,1400,1482
Old Scotch,2018,1337,1400
Old Scotch,2019,1337,1337
Olympia Warriors,2013,1727,1727
Olympia Warriors,2014,1713,1727
Olympia Warriors,2015,1847,1713
Olympia Warriors,2015,1847,1713
Olympia Warriors,2016,1665,1847
Olympia Warriors,2017,1714,1665
Olympia Warriors,2018,1647,1714
Olympia Warriors,2019,1674,1647
Olympic FC,2013,1940,1940
Olympic FC,2014,1974,1940
Olympic FC,2015,1883,1974
Olympic FC,2015,1883,1974
Olympic FC,2016,1822,1883
Olympic FC,2017,1853,1822
Olympic FC,2018,1959,1853
Olympic FC,2019,1959,1959
Olympic Kingsway,2013,1266,1266
Olympic Kingsway,2014,1288,1266
Olympic Kingsway,2015,1352,1288
Olympic Kingsway,2015,1352,1288
Olympic Kingsway,2016,1309,1352
Olympic Kingsway,2017,1342,1309
Olympic Kingsway,2018,1505,1342
Olympic Kingsway,2019,1505,1505
Oxley United,2018,1063,1063
Palm Beach Sharks,2013,1110,1110
Palm Beach Sharks,2015,1115,1115
Palm Beach Sharks,2015,1115,1115
Palm Beach Sharks,2016,1093,1115
Palm Beach Sharks,2017,1132,1093
Palm Beach Sharks,2018,1117,1132
Palm Beach Sharks,2019,1117,1117
Palmerston,2013,1108,1108
Palmerston,2014,1020,1108
Palmerston,2015,945,1020
Palmerston,2015,945,1020
Palmerston Rovers,2018,1221,1221
Palmerston Rovers,2019,1221,1221
Para Hills Knights,2013,1799,1799
Para Hills Knights,2014,1793,1799
Para Hills Knights,2015,1697,1793
Para Hills Knights,2015,1697,1793
Para Hills Knights,2016,1701,1697
Para Hills Knights,2017,1803,1701
Para Hills Knights,2018,1800,1803
Para Hills Knights,2019,1803,1800
Park Ridge,2018,938,938
Parramatta FC,2013,1678,1678
Parramatta FC,2014,1737,1678
Parramatta FC,2015,1743,1737
Parramatta FC,2015,1743,1737
Parramatta FC,2016,1764,1743
Parramatta FC,2017,1564,1764
Parramatta FC,2018,1556,1564
Parramatta FC,2019,1570,1556
Pascoe Vale,2017,1946,1946
Pascoe Vale,2018,1976,1946
Pascoe Vale,2019,1956,1976
Pascoe Vale,2013,1800,1800
Pascoe Vale,2014,1791,1800
Pascoe Vale,2015,1832,1791
Pascoe Vale,2015,1832,1791
Pascoe Vale,2016,1855,1832
Peninsula Power,2013,1764,1764
Peninsula Power,2014,1828,1764
Peninsula Power,2015,1810,1828
Peninsula Power,2015,1810,1828
Peninsula Power,2016,1734,1810
Peninsula Power,2017,1817,1734
Peninsula Power,2018,1963,1817
Peninsula Power,2019,2025,1963
Peninsula Strikers,2013,1336,1336
Peninsula Strikers,2014,1305,1336
Peninsula Strikers,2015,1299,1305
Peninsula Strikers,2015,1299,1305
Peninsula Strikers,2016,1251,1299
Peninsula Strikers,2017,1194,1251
Peninsula Strikers,2018,1229,1194
Peninsula Strikers,2019,1229,1229
Perth Glory,2013,2148,2148
Perth Glory,2014,2290,2148
Perth Glory,2015,2282,2290
Perth Glory,2015,2282,2290
Perth Glory,2016,2273,2282
Perth Glory,2017,2258,2273
Perth Glory,2018,2324,2258
Perth Glory,2019,2409,2324
Perth Glory (Y),2013,1618,1618
Perth Glory (Y),2014,1657,1618
Perth Glory (Y),2015,1594,1657
Perth Glory (Y),2015,1594,1657
Perth Glory (Y),2016,1599,1594
Perth Glory (Y),2017,1564,1599
Perth Glory (Y),2018,1775,1564
Perth Glory (Y),2019,1780,1775
Perth SC,2013,1634,1634
Perth SC,2014,1817,1634
Perth SC,2015,1900,1817
Perth SC,2015,1900,1817
Perth SC,2016,1898,1900
Perth SC,2017,1914,1898
Perth SC,2018,1934,1914
Perth SC,2019,1930,1934
Picton Rangers,2013,1363,1363
Picton Rangers,2014,1502,1363
Picton Rangers,2015,1535,1502
Picton Rangers,2015,1535,1502
Picton Rangers,2016,1499,1535
Picton Rangers,2017,1363,1499
Picton Rangers,2018,1268,1363
Picton Rangers,2019,1268,1268
Pine Hills,2013,1388,1388
Pine Hills,2014,1333,1388
Pine Hills,2018,1173,1173
Pine Hills,2019,1119,1173
Pine Rivers United,2013,1430,1430
Pine Rivers United,2014,1439,1430
Pine Rivers United,2015,1436,1439
Pine Rivers United,2015,1436,1439
Pine Rivers United,2016,1214,1436
Playford City Patriots,2013,1588,1588
Playford City Patriots,2014,1640,1588
Playford City Patriots,2015,1586,1640
Playford City Patriots,2015,1586,1640
Playford City Patriots,2016,1432,1586
Playford City Patriots,2017,1237,1432
Playford City Patriots,2018,1413,1237
Playford City Patriots,2019,1431,1413
Port Adelaide Pirates,2013,1741,1741
Port Adelaide Pirates,2014,1794,1741
Port Adelaide Pirates,2015,1782,1794
Port Adelaide Pirates,2015,1782,1794
Port Adelaide Pirates,2015,1782,1794
Port Adelaide Pirates,2015,1782,1794
Port Adelaide Pirates,2016,1687,1782
Port Adelaide Pirates,2017,1603,1687
Port Adelaide Pirates,2018,1536,1603
Port Adelaide Pirates,2019,1540,1536
Port Darwin,2013,1294,1294
Port Darwin,2014,1385,1294
Port Darwin,2015,1198,1385
Port Darwin,2015,1198,1385
Port Darwin,2016,1115,1198
Port Darwin,2017,1020,1115
Port Darwin,2018,1004,1020
Port Darwin,2019,1004,1004
Port Kembla,2013,1586,1586
Port Kembla,2014,1555,1586
Port Kembla,2015,1469,1555
Port Kembla,2015,1469,1555
Port Kembla,2016,1491,1469
Port Kembla,2017,1630,1491
Port Kembla,2018,1517,1630
Port Kembla,2019,1517,1517
Port Melbourne Sharks,2017,1795,1795
Port Melbourne Sharks,2018,1870,1795
Port Melbourne Sharks,2019,1857,1870
Port Melbourne Sharks,2013,1835,1835
Port Melbourne Sharks,2014,1772,1835
Port Melbourne Sharks,2015,1806,1772
Port Melbourne Sharks,2015,1806,1772
Port Melbourne Sharks,2016,1772,1806
Preston Lions,2013,1520,1520
Preston Lions,2014,1618,1520
Preston Lions,2015,1650,1618
Preston Lions,2015,1650,1618
Preston Lions,2016,1702,1650
Preston Lions,2017,1697,1702
Preston Lions,2018,1711,1697
Preston Lions,2019,1711,1711
Prospect United,2013,1419,1419
Prospect United,2014,1430,1419
Prospect United,2015,1441,1430
Prospect United,2015,1441,1430
Prospect United,2016,1326,1441
Prospect United,2017,1343,1326
Prospect United,2018,1281,1343
Prospect United,2019,1281,1281
QAS,2013,1641,1641
Queanbeyan City,2013,1522,1522
Queanbeyan City,2014,1487,1522
Queanbeyan City,2015,1383,1487
Queanbeyan City,2015,1383,1487
Queanbeyan City,2016,1430,1383
Queanbeyan City,2017,1293,1430
Queanbeyan City,2018,1363,1293
Queanbeyan City,2019,1363,1363
Quinns FC,2013,1392,1392
Quinns FC,2014,1279,1392
Quinns FC,2015,1273,1279
Quinns FC,2015,1273,1279
Quinns FC,2016,1334,1273
Quinns FC,2017,1317,1334
Quinns FC,2018,1236,1317
Quinns FC,2019,1236,1236
Redlands United,2013,1864,1864
Redlands United,2014,1813,1864
Redlands United,2015,1880,1813
Redlands United,2015,1880,1813
Redlands United,2016,1880,1880
Redlands United,2017,1744,1880
Redlands United,2018,1640,1744
Redlands United,2019,1593,1640
Richmond,2013,1746,1746
Richmond,2014,1782,1746
Richmond,2015,1800,1782
Richmond,2015,1800,1782
Richmond,2016,1762,1800
Richmond,2017,1577,1762
Richmond,2018,1731,1577
Richmond,2019,1731,1731
Riverina Rhinos,2017,1449,1449
Riverina Rhinos,2018,1428,1449
Riverina Rhinos,2019,1428,1428
Riverside Olympic,2019,1415,1415
Rochedale Rovers,2013,1666,1666
Rochedale Rovers,2014,1542,1666
Rochedale Rovers,2015,1628,1542
Rochedale Rovers,2015,1628,1542
Rochedale Rovers,2016,1661,1628
Rochedale Rovers,2017,1734,1661
Rochedale Rovers,2018,1684,1734
Rochedale Rovers,2019,1686,1684
Rockdale City Suns,2013,1875,1875
Rockdale City Suns,2014,1849,1875
Rockdale City Suns,2015,1900,1849
Rockdale City Suns,2015,1900,1849
Rockdale City Suns,2016,1901,1900
Rockdale City Suns,2017,2010,1901
Rockdale City Suns,2018,2001,2010
Rockdale City Suns,2019,2008,2001
Rockingham City,2013,1439,1439
Rockingham City,2014,1499,1439
Rockingham City,2015,1576,1499
Rockingham City,2015,1576,1499
Rockingham City,2016,1600,1576
Rockingham City,2017,1568,1600
Rockingham City,2018,1702,1568
Rockingham City,2019,1675,1702
Rockville Rovers,2016,1005,1005
Rockville Rovers,2017,1145,1005
Rockville Rovers,2018,1169,1145
Rockville Rovers,2019,1169,1169
Rydalmere Lions,2014,1517,1517
Rydalmere Lions,2015,1494,1517
Rydalmere Lions,2015,1494,1517
Rydalmere Lions,2016,1630,1494
Rydalmere Lions,2017,1717,1630
Rydalmere Lions,2018,1649,1717
Rydalmere Lions,2019,1670,1649
Salisbury United,2013,1590,1590
Salisbury United,2014,1697,1590
Salisbury United,2015,1575,1697
Salisbury United,2015,1575,1697
Salisbury United,2016,1616,1575
Salisbury United,2017,1547,1616
Salisbury United,2018,1565,1547
Salisbury United,2019,1536,1565
Samford Rangers,2019,1036,1036
Sandringham,2015,1306,1306
Sandringham,2015,1306,1306
Sandringham,2016,1132,1306
Schofield Scorpions,2013,1118,1118
Scorpions,2013,1274,1274
Scorpions,2014,1330,1274
Scorpions,2015,1356,1330
Scorpions,2015,1356,1330
Scorpions,2016,1327,1356
Scorpions,2017,1269,1327
SD Raiders,2016,1529,1529
SD Raiders,2017,1551,1529
SD Raiders,2018,1574,1551
SD Raiders,2019,1577,1574
Seaford Rangers,2013,1490,1490
Seaford Rangers,2014,1527,1490
Seaford Rangers,2015,1440,1527
Seaford Rangers,2015,1440,1527
Seaford Rangers,2016,1452,1440
Seaford Rangers,2017,1484,1452
Seaford Rangers,2018,1538,1484
Seaford Rangers,2019,1553,1538
Seaford United,2014,1256,1256
Seaford United,2015,1283,1256
Seaford United,2015,1283,1256
Seaford United,2016,1305,1283
Seaford United,2017,1197,1305
Shamrock Rovers,2017,1240,1240
Shamrock Rovers,2018,1205,1240
Shamrock Rovers,2019,1205,1205
Shamrock Rovers,2016,1204,1204
Shamrock Rovers Perth,2013,1715,1715
Shamrock Rovers Perth,2014,1781,1715
Shamrock Rovers Perth,2015,1747,1781
Shamrock Rovers Perth,2015,1747,1781
Shamrock Rovers Perth,2016,1507,1747
Shell Cove,2013,1373,1373
Shell Cove,2014,1452,1373
Shell Cove,2015,1375,1452
Shell Cove,2015,1375,1452
Shell Cove,2016,1284,1375
Shell Cove,2018,1116,1116
Shell Cove,2019,1116,1116
Singleton SC,2013,1395,1395
Singleton SC,2014,1376,1395
Singleton SC,2015,1483,1376
Singleton SC,2015,1483,1376
Singleton SC,2016,1474,1483
Singleton SC,2017,1356,1356
Singleton SC,2018,1399,1356
Singleton SC,2019,1405,1399
Sorrento,2017,1802,1802
Sorrento,2018,1746,1802
Sorrento,2019,1735,1746
Sorrento,2013,1766,1766
Sorrento,2014,1768,1766
Sorrento,2015,1844,1768
Sorrento,2015,1844,1768
Sorrento,2016,1805,1844
South Adelaide Panthers,2013,1712,1712
South Adelaide Panthers,2014,1777,1712
South Adelaide Panthers,2015,1786,1777
South Adelaide Panthers,2015,1786,1777
South Adelaide Panthers,2016,1738,1786
South Adelaide Panthers,2017,1699,1738
South Adelaide Panthers,2018,1723,1699
South Adelaide Panthers,2019,1694,1723
South Cardiff,2017,1487,1487
South Cardiff,2018,1453,1487
South Cardiff,2019,1466,1453
South Cardiff,2013,1703,1703
South Cardiff,2014,1695,1703
South Cardiff,2015,1598,1695
South Cardiff,2015,1598,1695
South Cardiff,2016,1480,1598
South Coast Flame,2018,1110,1110
South Coast Flame,2019,1110,1110
South Coast United,2013,1331,1331
South Coast United,2014,1396,1331
South Coast United,2015,1383,1396
South Coast United,2015,1383,1396
South Coast United,2016,1388,1383
South Coast United,2017,1353,1388
South Coast United,2018,1325,1353
South Coast United,2019,1325,1325
South Coast Wolves,2013,1702,1702
South Coast Wolves,2014,1800,1702
South Coast Wolves,2015,1862,1800
South Coast Wolves,2015,1862,1800
South Hobart,2017,1897,1897
South Hobart,2018,1891,1897
South Hobart,2019,1870,1891
South Hobart,2013,1889,1889
South Hobart,2014,1948,1889
South Hobart,2015,1909,1948
South Hobart,2015,1909,1948
South Hobart,2016,1932,1909
South Melbourne,2017,2070,2070
South Melbourne,2018,1921,2070
South Melbourne,2019,1920,1921
South Melbourne,2013,1889,1889
South Melbourne,2014,2009,1889
South Melbourne,2015,2016,2009
South Melbourne,2015,2016,2009
South Melbourne,2016,2064,2016
South Springvale,2013,1605,1605
South Springvale,2014,1639,1605
South Springvale,2015,1646,1639
South Springvale,2015,1646,1639
South Springvale,2016,1514,1646
South Springvale,2017,1449,1514
South Springvale,2018,1414,1449
South Springvale,2019,1414,1414
South West Phoenix,2013,1672,1672
South West Phoenix,2014,1715,1672
South West Phoenix,2015,1617,1715
South West Phoenix,2015,1617,1715
South West Phoenix,2016,1556,1617
South West Phoenix,2017,1631,1556
South West Phoenix,2018,1527,1631
South West Phoenix,2019,1527,1527
Southern Branch,2013,1329,1329
Southern Branch,2014,1261,1329
Southern Bulls,2013,1368,1368
Southern Bulls,2014,1423,1368
Southern Districts SFA,2015,1510,1510
Southern Districts SFA,2015,1510,1510
Southern Stars,2013,1616,1616
Southern Tablelands United,2018,1168,1168
Southern Tablelands United,2019,1168,1168
Southport,2013,1031,1031
Souths United,2013,1353,1353
Souths United,2014,1247,1353
Souths United,2016,1422,1422
Souths United,2017,1543,1422
Souths United,2018,1671,1543
Souths United,2019,1650,1671
Southside Eagles,2013,1476,1476
Southside Eagles,2014,1362,1476
Southside Eagles,2015,1332,1362
Southside Eagles,2015,1332,1362
Southside Eagles,2016,1432,1332
Southside Eagles,2017,1437,1432
Southside Eagles,2018,1429,1437
Southside Eagles,2019,1431,1429
Spirit FC,2013,1632,1632
Spirit FC,2014,1605,1632
Spirit FC,2015,1723,1605
Spirit FC,2015,1723,1605
Spirit FC,2016,1650,1723
Spirit FC,2017,1678,1650
Sporting Whittlesea,2013,1351,1351
Sporting Whittlesea,2014,1355,1351
Sporting Whittlesea,2015,1416,1355
Sporting Whittlesea,2015,1416,1355
Sporting Whittlesea,2016,1387,1416
Sporting Whittlesea,2017,1338,1387
Springvale City,2013,1208,1208
Springvale White Eagles,2013,1615,1615
Springvale White Eagles,2014,1531,1615
Springvale White Eagles,2015,1449,1531
Springvale White Eagles,2015,1449,1531
Springvale White Eagles,2016,1563,1449
Springvale White Eagles,2017,1548,1563
Springvale White Eagles,2018,1557,1548
Springvale White Eagles,2019,1550,1557
St Albans,2016,1182,1182
St Albans,2017,1006,1182
St Albans Saints,2013,1573,1573
St Albans Saints,2014,1717,1573
St Albans Saints,2015,1698,1717
St Albans Saints,2015,1698,1717
St Albans Saints,2016,1733,1698
St Albans Saints,2017,1689,1733
St Albans Saints,2018,1696,1689
St Albans Saints,2019,1724,1696
St George City,2017,1551,1551
St George City,2018,1684,1551
St George City,2019,1654,1684
St George City,2016,1429,1429
St George FC,2013,1777,1777
St George FC,2014,1683,1777
St George FC,2015,1542,1683
St George FC,2015,1542,1683
St George FC,2016,1589,1542
St George FC,2017,1636,1589
St George FC,2018,1732,1636
St George FC,2019,1730,1732
St Kilda,2016,1471,1471
St Kilda,2017,1468,1471
St Kilda,2018,1475,1468
St Kilda,2019,1475,1475
St. George Willawong,2018,1216,1216
St. George Willawong,2019,1215,1216
Stanmore Hawks,2013,1526,1526
Stanmore Hawks,2014,1449,1526
Stanmore Hawks,2015,1492,1449
Stanmore Hawks,2015,1492,1449
Stanmore Hawks,2016,1551,1492
Stanmore Hawks,2017,1400,1551
Stanmore Hawks,2018,1319,1400
Stanmore Hawks,2019,1318,1319
Stirling Lions,2017,1719,1719
Stirling Lions,2018,1671,1719
Stirling Lions,2019,1655,1671
Stirling Lions,2013,1827,1827
Stirling Lions,2014,1850,1827
Stirling Lions,2015,1708,1850
Stirling Lions,2015,1708,1850
Stirling Lions,2016,1757,1708
Stormbirds,2016,911,911
Stormbirds,2017,989,911
Stormbirds,2018,1062,989
Stormbirds,2019,1062,1062
Sturt Lions,2013,1351,1351
Sturt Lions,2014,1405,1351
Sturt Lions,2015,1535,1405
Sturt Lions,2015,1535,1405
Sturt Lions,2016,1704,1535
Sturt Lions,2017,1734,1704
Sturt Lions,2018,1730,1734
Sturt Lions,2019,1739,1730
Subiaco,2013,1348,1348
Subiaco,2017,1617,1617
Subiaco,2018,1597,1617
Subiaco,2019,1597,1597
Subiaco,2014,1461,1461
Subiaco,2015,1545,1461
Subiaco,2015,1545,1461
Subiaco,2016,1532,1545
Sunbury United,2013,1485,1485
Sunbury United,2014,1502,1485
Sunbury United,2015,1421,1502
Sunbury United,2015,1421,1502
Sunbury United,2016,1272,1421
Sunshine Coast Fire,2013,1910,1910
Sunshine Coast Fire,2014,1815,1910
Sunshine Coast Fire,2015,1719,1815
Sunshine Coast Fire,2015,1719,1815
Sunshine Coast Fire,2016,1670,1719
Sunshine Coast Fire,2017,1469,1670
Sunshine Coast Fire,2018,1398,1469
Sunshine Coast Fire,2019,1385,1398
Sunshine Coast Wanderers,2018,1626,1626
Sunshine Coast Wanderers,2019,1646,1626
Sunshine George Cross,2013,1717,1717
Sunshine George Cross,2014,1635,1717
Sunshine George Cross,2015,1613,1635
Sunshine George Cross,2015,1613,1635
Sunshine George Cross,2016,1530,1613
Sunshine George Cross,2017,1634,1530
Sunshine George Cross,2018,1563,1634
Surfers Paradise,2014,1121,1121
Surfers Paradise,2015,1244,1121
Surfers Paradise,2015,1244,1121
Surfers Paradise,2016,1396,1244
Surfers Paradise,2017,1344,1396
Surfers Paradise,2018,1349,1344
Surfers Paradise,2019,1349,1349
Sutherland Sharks,2013,1887,1887
Sutherland Sharks,2014,1845,1887
Sutherland Sharks,2015,1815,1845
Sutherland Sharks,2015,1815,1845
Sutherland Sharks,2016,1807,1815
Sutherland Sharks,2017,1716,1807
Sutherland Sharks,2018,1789,1716
Sutherland Sharks,2019,1799,1789
Swan United,2013,1494,1494
Swan United,2014,1510,1494
Swan United,2015,1377,1510
Swan United,2015,1377,1510
Swan United,2016,1335,1377
Swan United,2017,1314,1335
Swan United,2018,1355,1314
Swan United,2019,1355,1355
SWQ Thunder,2014,1470,1470
SWQ Thunder,2015,1404,1470
SWQ Thunder,2015,1404,1470
SWQ Thunder,2016,1525,1404
SWQ Thunder,2017,1569,1525
SWQ Thunder,2018,1654,1569
SWQ Thunder,2019,1597,1654
Sydenham Park,2013,1619,1619
Sydenham Park,2014,1619,1619
Sydenham Park,2015,1668,1619
Sydenham Park,2015,1668,1619
Sydenham Park,2016,1607,1668
Sydenham Park,2017,1628,1607
Sydenham Park,2018,1601,1628
Sydenham Park,2019,1601,1601
Sydney FC,2013,2161,2161
Sydney FC,2014,2230,2161
Sydney FC,2015,2347,2230
Sydney FC,2015,2347,2230
Sydney FC,2016,2411,2347
Sydney FC,2017,2531,2411
Sydney FC,2018,2520,2531
Sydney FC,2019,2474,2520
Sydney FC (Y),2013,1743,1743
Sydney FC (Y),2014,1739,1743
Sydney FC (Y),2015,1772,1739
Sydney FC (Y),2015,1772,1739
Sydney FC (Y),2016,1830,1772
Sydney FC (Y),2017,1770,1830
Sydney FC (Y),2018,1790,1770
Sydney FC (Y),2019,1780,1790
Sydney Olympic,2013,1819,1819
Sydney Olympic,2014,1904,1819
Sydney Olympic,2015,1943,1904
Sydney Olympic,2015,1943,1904
Sydney Olympic,2016,1902,1943
Sydney Olympic,2017,1950,1902
Sydney Olympic,2018,2083,1950
Sydney Olympic,2019,2065,2083
Sydney United 58,2013,1970,1970
Sydney United 58,2014,1882,1970
Sydney United 58,2015,1823,1882
Sydney United 58,2015,1823,1882
Sydney United 58,2016,2057,1823
Sydney United 58,2017,1983,2057
Sydney United 58,2018,1988,1983
Sydney United 58,2019,1998,1988
Sydney University,2013,1536,1536
Sydney University,2014,1579,1536
Sydney University,2015,1540,1579
Sydney University,2015,1540,1579
Sydney University,2016,1564,1540
Sydney University,2017,1516,1564
Sydney University,2018,1527,1516
Sydney University,2019,1518,1527
Taringa Rovers,2013,1356,1356
Taringa Rovers,2014,1505,1356
Taringa Rovers,2015,1439,1505
Taringa Rovers,2015,1439,1505
Taringa Rovers,2016,1390,1439
Taringa Rovers,2017,1533,1390
Taringa Rovers,2018,1499,1533
Taringa Rovers,2019,1479,1499
Tarrawanna Blueys,2013,1474,1474
Tarrawanna Blueys,2014,1452,1452
Tarrawanna Blueys,2015,1424,1452
Tarrawanna Blueys,2015,1424,1452
Tarrawanna Blueys,2016,1447,1424
Tarrawanna Blueys,2017,1493,1447
Tarrawanna Blueys,2018,1484,1493
Tarrawanna Blueys,2019,1484,1484
The Cove,2013,1424,1424
The Cove,2014,1498,1424
The Cove,2015,1626,1498
The Cove,2015,1626,1498
The Cove,2016,1658,1626
The Cove,2017,1609,1658
The Cove,2018,1573,1609
The Cove,2019,1529,1573
