name,year,value,lastValue
St George FC,2004.47,1808.074471,1808.074471
St George FC,2004.48,1808.074471,1808.074471
St George FC,2004.49,1829.72829,1808.074471
St George FC,2004.5,1810.728271,1829.72829
St George FC,2004.51,1800.052911,1810.728271
St George FC,2005,1815.928686,1800.052911
St George FC,2005.01,1805.89179,1815.928686
St George FC,2005.02,1817.01354,1805.89179
St George FC,2005.03,1802.559016,1817.01354
St George FC,2005.04,1800.443136,1802.559016
St George FC,2005.05,1800.754256,1800.443136
St George FC,2005.06,1801.25398,1800.754256
St George FC,2005.07,1811.480335,1801.25398
St George FC,2005.08,1836.153539,1811.480335
St George FC,2005.09,1846.422689,1836.153539
St George FC,2005.1,1828.254009,1846.422689
St George FC,2005.11,1838.496868,1828.254009
St George FC,2005.12,1822.929959,1838.496868
St George FC,2005.13,1814.098848,1822.929959
Brunswick United-Juventus,1984,2095.754777,0
Brunswick United-Juventus,1984.01,2092.857328,2095.754777
Brunswick United-Juventus,1984.02,2106.859019,2092.857328
Brunswick United-Juventus,1984.03,2118.176943,2106.859019
Brunswick United-Juventus,1984.04,2098.983831,2118.176943
Brunswick United-Juventus,1984.05,2111.83217,2098.983831
Brunswick United-Juventus,1984.06,2129.152823,2111.83217
Brunswick United-Juventus,1984.07,2123.841794,2129.152823
Brunswick United-Juventus,1984.08,2123.841794,2123.841794
Brunswick United-Juventus,1984.09,2138.993847,2123.841794
Brunswick United-Juventus,1984.1,2123.239412,2138.993847
Brunswick United-Juventus,1984.11,2104.054465,2123.239412
Brunswick United-Juventus,1984.12,2104.054465,2104.054465
Brunswick United-Juventus,1984.13,2104.054465,2104.054465
Brunswick United-Juventus,1984.14,2104.054465,2104.054465
Brunswick United-Juventus,1984.15,2104.054465,2104.054465
Brunswick United-Juventus,1984.16,2096.339674,2104.054465
Brunswick United-Juventus,1984.17,2075.945381,2096.339674
Brunswick United-Juventus,1984.18,2078.76868,2075.945381
Brunswick United-Juventus,1984.19,2078.41504,2078.76868
Brunswick United-Juventus,1984.2,2056.639354,2078.41504
Brunswick United-Juventus,1984.21,2072.980617,2056.639354
Brunswick United-Juventus,1984.22,2069.867974,2072.980617
Brunswick United-Juventus,1984.23,2073.082559,2069.867974
Brunswick United-Juventus,1984.24,2068.261359,2073.082559
Brunswick United-Juventus,1984.25,2081.060244,2068.261359
Brunswick United-Juventus,1984.26,2074.481499,2081.060244
Brunswick United-Juventus,1984.27,2099.466612,2074.481499
Brunswick United-Juventus,1984.28,2088.53059,2099.466612
Brunswick United-Juventus,1984.29,2097.305077,2088.53059
Brunswick United-Juventus,1984.3,2112.590435,2097.305077
Brunswick United-Juventus,1984.31,2088.250037,2112.590435
Brunswick United-Juventus,1984.32,2088.250037,2088.250037
Brunswick United-Juventus,1984.33,2088.250037,2088.250037
Brunswick United-Juventus,1984.34,2088.250037,2088.250037
Brunswick United-Juventus,1984.35,2088.250037,2088.250037
Brunswick United-Juventus,1984.36,2088.250037,2088.250037
Brunswick United-Juventus,1984.37,2088.250037,2088.250037
Brunswick United-Juventus,1984.38,2088.250037,2088.250037
Brunswick United-Juventus,1984.39,2088.250037,2088.250037
Brunswick United-Juventus,1984.4,2088.250037,2088.250037
Brunswick United-Juventus,1984.41,2088.250037,2088.250037
Brunswick United-Juventus,1984.42,2088.250037,2088.250037
Brunswick United-Juventus,1984.43,2088.250037,2088.250037
Brunswick United-Juventus,1984.44,2088.250037,2088.250037
Brunswick United-Juventus,1984.45,2088.250037,2088.250037
Brunswick United-Juventus,1984.46,2088.250037,2088.250037
Brunswick United-Juventus,1984.47,2088.250037,2088.250037
Brunswick United-Juventus,1984.48,2088.250037,2088.250037
Brunswick United-Juventus,1984.49,2088.250037,2088.250037
Brunswick United-Juventus,1984.5,2088.250037,2088.250037
Brunswick United-Juventus,1984.51,2088.250037,2088.250037
Brunswick United-Juventus,1985,2088.250037,2088.250037
Brunswick United-Juventus,1985.01,2079.478353,2088.250037
Brunswick United-Juventus,1985.02,2087.502359,2079.478353
Brunswick United-Juventus,1985.03,2092.04142,2087.502359
Brunswick United-Juventus,1985.04,2097.540823,2092.04142
Brunswick United-Juventus,1985.05,2104.682408,2097.540823
Brunswick United-Juventus,1985.06,2108.426164,2104.682408
Brunswick United-Juventus,1985.07,2119.912533,2108.426164
Brunswick United-Juventus,1985.08,2119.41853,2119.912533
Brunswick United-Juventus,1985.09,2135.696121,2119.41853
Brunswick United-Juventus,1985.1,2150.296548,2135.696121
Brunswick United-Juventus,1985.11,2156.398566,2150.296548
Brunswick United-Juventus,1985.12,2141.749805,2156.398566
Brunswick United-Juventus,1985.13,2157.976804,2141.749805
Brunswick United-Juventus,1985.14,2169.421402,2157.976804
Brunswick United-Juventus,1985.15,2194.040351,2169.421402
Brunswick United-Juventus,1985.16,2191.853741,2194.040351
Brunswick United-Juventus,1985.17,2198.306129,2191.853741
Brunswick United-Juventus,1985.18,2187.821347,2198.306129
Brunswick United-Juventus,1985.19,2183.94055,2187.821347
Brunswick United-Juventus,1985.2,2176.602928,2183.94055
Brunswick United-Juventus,1985.21,2175.276386,2176.602928
Brunswick United-Juventus,1985.22,2175.276386,2175.276386
Brunswick United-Juventus,1985.23,2175.276386,2175.276386
Brunswick United-Juventus,1985.24,2193.646493,2175.276386
Brunswick United-Juventus,1985.25,2211.606176,2193.646493
Brunswick United-Juventus,1985.26,2247.853605,2211.606176
Brunswick United-Juventus,1985.27,2264.142884,2247.853605
Brunswick United-Juventus,1985.28,2264.142884,2264.142884
Brunswick United-Juventus,1985.29,2264.142884,2264.142884
Brunswick United-Juventus,1985.3,2264.142884,2264.142884
Brunswick United-Juventus,1985.31,2264.142884,2264.142884
Brunswick United-Juventus,1985.32,2264.142884,2264.142884
Brunswick United-Juventus,1985.33,2264.142884,2264.142884
Brunswick United-Juventus,1985.34,2264.142884,2264.142884
Brunswick United-Juventus,1985.35,2264.142884,2264.142884
Brunswick United-Juventus,1985.36,2264.142884,2264.142884
Brunswick United-Juventus,1985.37,2264.142884,2264.142884
Brunswick United-Juventus,1985.38,2264.142884,2264.142884
Brunswick United-Juventus,1985.39,2264.142884,2264.142884
Brunswick United-Juventus,1985.4,2264.142884,2264.142884
Brunswick United-Juventus,1985.41,2264.142884,2264.142884
Brunswick United-Juventus,1985.42,2264.142884,2264.142884
Brunswick United-Juventus,1985.43,2264.142884,2264.142884
Brunswick United-Juventus,1985.44,2264.142884,2264.142884
Brunswick United-Juventus,1985.45,2264.142884,2264.142884
Brunswick United-Juventus,1985.46,2264.142884,2264.142884
Brunswick United-Juventus,1985.47,2264.142884,2264.142884
Brunswick United-Juventus,1985.48,2264.142884,2264.142884
Brunswick United-Juventus,1985.49,2264.142884,2264.142884
Brunswick United-Juventus,1985.5,2264.142884,2264.142884
Brunswick United-Juventus,1985.51,2264.142884,2264.142884
Brunswick United-Juventus,1986,2264.142884,2264.142884
Brunswick United-Juventus,1986.01,2264.142884,2264.142884
Brunswick United-Juventus,1986.02,2264.142884,2264.142884
Brunswick United-Juventus,1986.03,2264.142884,2264.142884
Brunswick United-Juventus,1986.04,2253.467577,2264.142884
Brunswick United-Juventus,1986.05,2271.567054,2253.467577
Brunswick United-Juventus,1986.06,2265.777505,2271.567054
Brunswick United-Juventus,1986.07,2277.225431,2265.777505
Brunswick United-Juventus,1986.08,2277.225431,2277.225431
Brunswick United-Juventus,1986.09,2281.008837,2277.225431
Brunswick United-Juventus,1986.1,2277.647418,2281.008837
Brunswick United-Juventus,1986.11,2288.639222,2277.647418
Brunswick United-Juventus,1986.12,2296.931717,2288.639222
Brunswick United-Juventus,1986.13,2296.931717,2296.931717
Brunswick United-Juventus,1986.14,2283.716958,2296.931717
Brunswick United-Juventus,1986.15,2287.892904,2283.716958
Brunswick United-Juventus,1986.16,2286.484638,2287.892904
Brunswick United-Juventus,1986.17,2280.350812,2286.484638
Brunswick United-Juventus,1986.18,2288.508891,2280.350812
Brunswick United-Juventus,1986.19,2261.901716,2288.508891
Brunswick United-Juventus,1986.2,2268.133012,2261.901716
Brunswick United-Juventus,1986.21,2272.635355,2268.133012
Brunswick United-Juventus,1986.22,2272.635355,2272.635355
Brunswick United-Juventus,1986.23,2258.069812,2272.635355
Brunswick United-Juventus,1986.24,2226.427948,2258.069812
Brunswick United-Juventus,1986.25,2221.994627,2226.427948
Brunswick United-Juventus,1986.26,2201.957216,2221.994627
Brunswick United-Juventus,1986.27,2198.300146,2201.957216
Brunswick United-Juventus,1986.28,2222.818431,2198.300146
Brunswick United-Juventus,1986.29,2193.213406,2222.818431
Brunswick United-Juventus,1986.3,2172.692454,2193.213406
Brunswick United-Juventus,1986.31,2172.692454,2172.692454
Brunswick United-Juventus,1986.32,2172.692454,2172.692454
Brunswick United-Juventus,1986.33,2172.692454,2172.692454
Brunswick United-Juventus,1986.34,2172.692454,2172.692454
Brunswick United-Juventus,1986.35,2172.692454,2172.692454
Brunswick United-Juventus,1986.36,2172.692454,2172.692454
Brunswick United-Juventus,1986.37,2172.692454,2172.692454
Brunswick United-Juventus,1986.38,2172.692454,2172.692454
Brunswick United-Juventus,1986.39,2172.692454,2172.692454
Brunswick United-Juventus,1986.4,2172.692454,2172.692454
Brunswick United-Juventus,1986.41,2172.692454,2172.692454
Brunswick United-Juventus,1986.42,2172.692454,2172.692454
Brunswick United-Juventus,1986.43,2172.692454,2172.692454
Brunswick United-Juventus,1986.44,2172.692454,2172.692454
Brunswick United-Juventus,1986.45,2172.692454,2172.692454
Brunswick United-Juventus,1986.46,2172.692454,2172.692454
Brunswick United-Juventus,1986.47,2172.692454,2172.692454
Brunswick United-Juventus,1986.48,2172.692454,2172.692454
Brunswick United-Juventus,1986.49,2172.692454,2172.692454
Brunswick United-Juventus,1986.5,2172.692454,2172.692454
Brunswick United-Juventus,1986.51,2172.692454,2172.692454
Brunswick United-Juventus,1987,2172.692454,2172.692454
Brunswick United-Juventus,1987.01,2172.692454,2172.692454
Brunswick United-Juventus,1987.02,2172.692454,2172.692454
Brunswick United-Juventus,1987.03,2172.692454,2172.692454
Brunswick United-Juventus,1987.04,2181.989536,2172.692454
Brunswick United-Juventus,1987.05,2166.818545,2181.989536
Brunswick United-Juventus,1987.06,2155.080677,2166.818545
Brunswick United-Juventus,1987.07,2172.697995,2155.080677
Brunswick United-Juventus,1987.08,2172.623552,2172.697995
Brunswick United-Juventus,1987.09,2166.518885,2172.623552
Brunswick United-Juventus,1987.1,2166.518885,2166.518885
Brunswick United-Juventus,1987.11,2161.301184,2166.518885
Brunswick United-Juventus,1987.12,2172.106211,2161.301184
Brunswick United-Juventus,1987.13,2181.399292,2172.106211
Brunswick United-Juventus,1987.14,2181.399292,2181.399292
Brunswick United-Juventus,1987.15,2181.399292,2181.399292
Brunswick United-Juventus,1987.16,2181.399292,2181.399292
Brunswick United-Juventus,1987.17,2168.915497,2181.399292
Brunswick United-Juventus,1987.18,2181.517501,2168.915497
Brunswick United-Juventus,1987.19,2174.720223,2181.517501
Brunswick United-Juventus,1987.2,2162.881883,2174.720223
Brunswick United-Juventus,1987.21,2151.282311,2162.881883
Brunswick United-Juventus,1987.22,2146.213071,2151.282311
Brunswick United-Juventus,1987.23,2153.325125,2146.213071
Brunswick United-Juventus,1987.24,2156.873666,2153.325125
Brunswick United-Juventus,1987.25,2173.355023,2156.873666
Brunswick United-Juventus,1987.26,2173.355023,2173.355023
Brunswick United-Juventus,1987.27,2173.207285,2173.355023
Brunswick United-Juventus,1987.28,2170.572186,2173.207285
Brunswick United-Juventus,1987.29,2159.602579,2170.572186
Brunswick United-Juventus,1987.3,2149.205041,2159.602579
Brunswick United-Juventus,1987.31,2160.137359,2149.205041
Brunswick United-Juventus,1987.32,2161.821535,2160.137359
Brunswick United-Juventus,1987.33,2161.821535,2161.821535
Brunswick United-Juventus,1987.34,2161.821535,2161.821535
Brunswick United-Juventus,1987.35,2161.821535,2161.821535
Brunswick United-Juventus,1987.36,2161.821535,2161.821535
Brunswick United-Juventus,1987.37,2161.821535,2161.821535
Brunswick United-Juventus,1987.38,2161.821535,2161.821535
Brunswick United-Juventus,1987.39,2161.821535,2161.821535
Brunswick United-Juventus,1987.4,2161.821535,2161.821535
Brunswick United-Juventus,1987.41,2161.821535,2161.821535
Brunswick United-Juventus,1987.42,2161.821535,2161.821535
Brunswick United-Juventus,1987.43,2161.821535,2161.821535
Brunswick United-Juventus,1987.44,2161.821535,2161.821535
Brunswick United-Juventus,1987.45,2161.821535,2161.821535
Brunswick United-Juventus,1987.46,2161.821535,2161.821535
Brunswick United-Juventus,1987.47,2170.077664,2161.821535
Brunswick United-Juventus,1987.48,2172.88575,2170.077664
Brunswick United-Juventus,1987.49,2181.280071,2172.88575
Brunswick United-Juventus,1987.5,2174.568369,2181.280071
Brunswick United-Juventus,1987.51,2174.712175,2174.568369
Brunswick United-Juventus,1988,2175.476379,2174.712175
Brunswick United-Juventus,1988.01,2172.9961,2175.476379
Brunswick United-Juventus,1988.02,2158.075197,2172.9961
Brunswick United-Juventus,1988.03,2149.369855,2158.075197
Brunswick United-Juventus,1988.04,2149.369855,2149.369855
Brunswick United-Juventus,1988.05,2139.840521,2149.369855
Brunswick United-Juventus,1988.06,2143.63538,2139.840521
Brunswick United-Juventus,1988.07,2132.613613,2143.63538
Brunswick United-Juventus,1988.08,2116.692022,2132.613613
Brunswick United-Juventus,1988.09,2100.491279,2116.692022
Brunswick United-Juventus,1988.1,2101.933076,2100.491279
Brunswick United-Juventus,1988.11,2089.67195,2101.933076
Brunswick United-Juventus,1988.12,2103.887436,2089.67195
Brunswick United-Juventus,1988.13,2096.155365,2103.887436
Brunswick United-Juventus,1988.14,2096.155365,2096.155365
Brunswick United-Juventus,1988.15,2090.675126,2096.155365
Brunswick United-Juventus,1988.16,2105.362771,2090.675126
Brunswick United-Juventus,1988.17,2140.24375,2105.362771
Brunswick United-Juventus,1988.18,2145.121588,2140.24375
Brunswick United-Juventus,1988.19,2145.121588,2145.121588
Brunswick United-Juventus,1988.2,2145.121588,2145.121588
Brunswick United-Juventus,1988.21,2149.465552,2145.121588
Brunswick United-Juventus,1988.22,2128.084399,2149.465552
Brunswick United-Juventus,1988.23,2147.080673,2128.084399
Brunswick United-Juventus,1988.24,2150.238271,2147.080673
Brunswick United-Juventus,1988.25,2150.238271,2150.238271
Brunswick United-Juventus,1988.26,2150.238271,2150.238271
Brunswick United-Juventus,1988.27,2150.238271,2150.238271
Brunswick United-Juventus,1988.28,2150.238271,2150.238271
Brunswick United-Juventus,1988.29,2150.238271,2150.238271
Brunswick United-Juventus,1988.3,2150.238271,2150.238271
Brunswick United-Juventus,1988.31,2150.238271,2150.238271
Brunswick United-Juventus,1988.32,2150.238271,2150.238271
Brunswick United-Juventus,1988.33,2150.238271,2150.238271
Brunswick United-Juventus,1988.34,2150.238271,2150.238271
Brunswick United-Juventus,1988.35,2150.238271,2150.238271
Brunswick United-Juventus,1988.36,2150.238271,2150.238271
Brunswick United-Juventus,1988.37,2150.238271,2150.238271
Brunswick United-Juventus,1988.38,2150.238271,2150.238271
Brunswick United-Juventus,1988.39,2150.238271,2150.238271
Brunswick United-Juventus,1988.4,2150.238271,2150.238271
Brunswick United-Juventus,1988.41,2150.238271,2150.238271
Brunswick United-Juventus,1988.42,2150.238271,2150.238271
Brunswick United-Juventus,1988.43,2150.238271,2150.238271
Brunswick United-Juventus,1988.44,0,2150.238271
Brunswick United-Juventus,1993.33,2079.237269,0
Brunswick United-Juventus,1993.34,2080.135845,2079.237269
Brunswick United-Juventus,1993.35,2074.932034,2080.135845
Brunswick United-Juventus,1993.36,2075.69697,2074.932034
Brunswick United-Juventus,1993.37,2061.07052,2075.69697
Brunswick United-Juventus,1993.38,2052.431884,2061.07052
Brunswick United-Juventus,1993.39,2044.050378,2052.431884
Brunswick United-Juventus,1993.4,2037.289449,2044.050378
Brunswick United-Juventus,1993.41,2030.469873,2037.289449
Brunswick United-Juventus,1993.42,2044.724279,2030.469873
Brunswick United-Juventus,1993.43,2032.7385,2044.724279
Brunswick United-Juventus,1993.44,2023.950909,2032.7385
Brunswick United-Juventus,1993.45,2037.589687,2023.950909
Brunswick United-Juventus,1993.46,2060.721574,2037.589687
Brunswick United-Juventus,1993.47,2060.872895,2060.721574
Brunswick United-Juventus,1993.48,2055.495478,2060.872895
Brunswick United-Juventus,1993.49,2051.625085,2055.495478
Brunswick United-Juventus,1993.5,2055.917026,2051.625085
Brunswick United-Juventus,1993.51,2046.260553,2055.917026
Brunswick United-Juventus,1994,2041.925494,2046.260553
Brunswick United-Juventus,1994.01,2030.824561,2041.925494
Brunswick United-Juventus,1994.02,2023.772158,2030.824561
Brunswick United-Juventus,1994.03,2035.383341,2023.772158
Brunswick United-Juventus,1994.04,2024.00623,2035.383341
Brunswick United-Juventus,1994.05,2041.431697,2024.00623
Brunswick United-Juventus,1994.06,2038.09559,2041.431697
Brunswick United-Juventus,1994.07,2038.09559,2038.09559
Brunswick United-Juventus,1994.08,2038.09559,2038.09559
Brunswick United-Juventus,1994.09,2038.09559,2038.09559
Brunswick United-Juventus,1994.1,2038.09559,2038.09559
Brunswick United-Juventus,1994.11,2038.09559,2038.09559
Brunswick United-Juventus,1994.12,2038.09559,2038.09559
Brunswick United-Juventus,1994.13,2038.09559,2038.09559
Brunswick United-Juventus,1994.14,2038.09559,2038.09559
Brunswick United-Juventus,1994.15,2038.09559,2038.09559
Brunswick United-Juventus,1994.16,2038.09559,2038.09559
Brunswick United-Juventus,1994.17,2038.09559,2038.09559
Brunswick United-Juventus,1994.18,2038.09559,2038.09559
Brunswick United-Juventus,1994.19,2038.09559,2038.09559
Brunswick United-Juventus,1994.2,2038.09559,2038.09559
Brunswick United-Juventus,1994.21,2038.09559,2038.09559
Brunswick United-Juventus,1994.22,2038.09559,2038.09559
Brunswick United-Juventus,1994.23,2038.09559,2038.09559
Brunswick United-Juventus,1994.24,2038.09559,2038.09559
Brunswick United-Juventus,1994.25,2038.09559,2038.09559
Brunswick United-Juventus,1994.26,2038.09559,2038.09559
Brunswick United-Juventus,1994.27,2038.09559,2038.09559
Brunswick United-Juventus,1994.28,2038.09559,2038.09559
Brunswick United-Juventus,1994.29,2038.09559,2038.09559
Brunswick United-Juventus,1994.3,2038.09559,2038.09559
Brunswick United-Juventus,1994.31,2038.09559,2038.09559
Brunswick United-Juventus,1994.32,2038.09559,2038.09559
Brunswick United-Juventus,1994.33,2044.094962,2038.09559
Brunswick United-Juventus,1994.34,2044.094962,2044.094962
Brunswick United-Juventus,1994.35,2041.063667,2044.094962
Brunswick United-Juventus,1994.36,2054.025765,2041.063667
Brunswick United-Juventus,1994.37,2060.865303,2054.025765
Brunswick United-Juventus,1994.38,2054.074973,2060.865303
Brunswick United-Juventus,1994.39,2045.129155,2054.074973
Brunswick United-Juventus,1994.4,2035.584337,2045.129155
Brunswick United-Juventus,1994.41,2031.357777,2035.584337
Brunswick United-Juventus,1994.42,2034.468502,2031.357777
Brunswick United-Juventus,1994.43,2029.750845,2034.468502
Brunswick United-Juventus,1994.44,2015.410425,2029.750845
Brunswick United-Juventus,1994.45,2027.397742,2015.410425
Brunswick United-Juventus,1994.46,2027.397742,2027.397742
Brunswick United-Juventus,1994.47,2030.088641,2027.397742
Brunswick United-Juventus,1994.48,2047.104435,2030.088641
Brunswick United-Juventus,1994.49,2062.681294,2047.104435
Brunswick United-Juventus,1994.5,2064.711881,2062.681294
Brunswick United-Juventus,1994.51,2061.292232,2064.711881
Brunswick United-Juventus,1995,2099.005121,2061.292232
Brunswick United-Juventus,1995.01,2124.482988,2099.005121
Brunswick United-Juventus,1995.02,2113.843834,2124.482988
Brunswick United-Juventus,1995.03,2101.231647,2113.843834
Brunswick United-Juventus,1995.04,2086.221554,2101.231647
Brunswick United-Juventus,1995.05,2082.610513,2086.221554
Brunswick United-Juventus,1995.06,2082.610513,2082.610513
Brunswick United-Juventus,1995.07,2082.610513,2082.610513
Brunswick United-Juventus,1995.08,2082.610513,2082.610513
Brunswick United-Juventus,1995.09,2082.610513,2082.610513
Brunswick United-Juventus,1995.1,2082.610513,2082.610513
Brunswick United-Juventus,1995.11,2082.610513,2082.610513
Brunswick United-Juventus,1995.12,2082.610513,2082.610513
Brunswick United-Juventus,1995.13,2082.610513,2082.610513
Brunswick United-Juventus,1995.14,2082.610513,2082.610513
Brunswick United-Juventus,1995.15,2082.610513,2082.610513
Brunswick United-Juventus,1995.16,2082.610513,2082.610513
Brunswick United-Juventus,1995.17,2082.610513,2082.610513
Brunswick United-Juventus,1995.18,2082.610513,2082.610513
Brunswick United-Juventus,1995.19,0,2082.610513
Preston Makedonia,1980.49,2068.990559,0
Preston Makedonia,1980.5,2065.671698,2068.990559
Preston Makedonia,1980.51,2095.446878,2065.671698
Preston Makedonia,1981,2111.253384,2095.446878
Preston Makedonia,1981.01,2126.821959,2111.253384
Preston Makedonia,1981.02,2121.677351,2126.821959
Preston Makedonia,1981.03,2112.862429,2121.677351
Preston Makedonia,1981.04,2101.567164,2112.862429
Preston Makedonia,1981.05,2090.697087,2101.567164
Preston Makedonia,1981.06,2108.640133,2090.697087
Preston Makedonia,1981.07,2109.905698,2108.640133
Preston Makedonia,1981.08,2113.956267,2109.905698
Preston Makedonia,1981.09,2093.944617,2113.956267
Preston Makedonia,1981.1,2089.111723,2093.944617
Preston Makedonia,1981.11,2091.857002,2089.111723
Preston Makedonia,1981.12,2086.621919,2091.857002
Preston Makedonia,1981.13,2091.799279,2086.621919
Preston Makedonia,1981.14,2083.399374,2091.799279
Preston Makedonia,1981.15,2073.913237,2083.399374
Preston Makedonia,1981.16,2064.442652,2073.913237
Preston Makedonia,1981.17,2067.568929,2064.442652
Preston Makedonia,1981.18,2068.442452,2067.568929
Preston Makedonia,1981.19,2089.173002,2068.442452
Preston Makedonia,1981.2,2093.105018,2089.173002
Preston Makedonia,1981.21,2114.97613,2093.105018
Preston Makedonia,1981.22,2107.316452,2114.97613
Preston Makedonia,1981.23,2119.440018,2107.316452
Preston Makedonia,1981.24,2142.281316,2119.440018
Preston Makedonia,1981.25,2155.113872,2142.281316
Preston Makedonia,1981.26,2146.488814,2155.113872
Preston Makedonia,1981.27,2137.798406,2146.488814
Preston Makedonia,1981.28,2137.798406,2137.798406
Preston Makedonia,1981.29,2137.798406,2137.798406
Preston Makedonia,1981.3,2137.798406,2137.798406
Preston Makedonia,1981.31,2137.798406,2137.798406
Preston Makedonia,1981.32,2137.798406,2137.798406
Preston Makedonia,1981.33,2137.798406,2137.798406
Preston Makedonia,1981.34,2137.798406,2137.798406
Preston Makedonia,1981.35,2137.798406,2137.798406
Preston Makedonia,1981.36,2137.798406,2137.798406
Preston Makedonia,1981.37,2137.798406,2137.798406
Preston Makedonia,1981.38,2137.798406,2137.798406
Preston Makedonia,1981.39,2137.798406,2137.798406
Preston Makedonia,1981.4,2137.798406,2137.798406
Preston Makedonia,1981.41,2137.798406,2137.798406
Preston Makedonia,1981.42,2137.798406,2137.798406
Preston Makedonia,1981.43,2137.798406,2137.798406
Preston Makedonia,1981.44,2137.798406,2137.798406
Preston Makedonia,1981.45,2137.798406,2137.798406
Preston Makedonia,1981.46,2137.798406,2137.798406
Preston Makedonia,1981.47,2137.798406,2137.798406
Preston Makedonia,1981.48,2137.798406,2137.798406
Preston Makedonia,1981.49,2143.783309,2137.798406
Preston Makedonia,1981.5,2140.305418,2143.783309
Preston Makedonia,1981.51,2130.593297,2140.305418
Preston Makedonia,1982,2147.314096,2130.593297
Preston Makedonia,1982.01,2157.070433,2147.314096
Preston Makedonia,1982.02,2175.300944,2157.070433
Preston Makedonia,1982.03,2175.541506,2175.300944
Preston Makedonia,1982.04,2178.174508,2175.541506
Preston Makedonia,1982.05,2161.741101,2178.174508
Preston Makedonia,1982.06,2171.036123,2161.741101
Preston Makedonia,1982.07,2154.046644,2171.036123
Preston Makedonia,1982.08,2154.91683,2154.046644
Preston Makedonia,1982.09,2176.481607,2154.91683
Preston Makedonia,1982.1,2164.459136,2176.481607
Preston Makedonia,1982.11,2165.123042,2164.459136
Preston Makedonia,1982.12,2146.537243,2165.123042
Preston Makedonia,1982.13,2135.504852,2146.537243
Preston Makedonia,1982.14,2159.733119,2135.504852
Preston Makedonia,1982.15,2176.913641,2159.733119
Preston Makedonia,1982.16,2177.911464,2176.913641
Preston Makedonia,1982.17,2166.680304,2177.911464
Preston Makedonia,1982.18,2158.813559,2166.680304
Preston Makedonia,1982.19,2148.416707,2158.813559
Preston Makedonia,1982.2,2149.590543,2148.416707
Preston Makedonia,1982.21,2166.824484,2149.590543
Preston Makedonia,1982.22,2178.58109,2166.824484
Preston Makedonia,1982.23,2179.052201,2178.58109
Preston Makedonia,1982.24,2188.567157,2179.052201
Preston Makedonia,1982.25,2200.577825,2188.567157
Preston Makedonia,1982.26,2213.079502,2200.577825
Preston Makedonia,1982.27,2213.079502,2213.079502
Preston Makedonia,1982.28,2213.079502,2213.079502
Preston Makedonia,1982.29,2213.079502,2213.079502
Preston Makedonia,1982.3,2213.079502,2213.079502
Preston Makedonia,1982.31,2213.079502,2213.079502
Preston Makedonia,1982.32,2213.079502,2213.079502
Preston Makedonia,1982.33,2213.079502,2213.079502
Preston Makedonia,1982.34,2213.079502,2213.079502
Preston Makedonia,1982.35,2213.079502,2213.079502
Preston Makedonia,1982.36,2213.079502,2213.079502
Preston Makedonia,1982.37,2213.079502,2213.079502
Preston Makedonia,1982.38,2213.079502,2213.079502
Preston Makedonia,1982.39,2213.079502,2213.079502
Preston Makedonia,1982.4,2213.079502,2213.079502
Preston Makedonia,1982.41,2213.079502,2213.079502
Preston Makedonia,1982.42,2213.079502,2213.079502
Preston Makedonia,1982.43,2213.079502,2213.079502
Preston Makedonia,1982.44,2213.079502,2213.079502
Preston Makedonia,1982.45,2213.079502,2213.079502
Preston Makedonia,1982.46,2213.079502,2213.079502
Preston Makedonia,1982.47,2213.079502,2213.079502
Preston Makedonia,1982.48,2213.079502,2213.079502
Preston Makedonia,1982.49,2213.079502,2213.079502
Preston Makedonia,1982.5,2213.079502,2213.079502
Preston Makedonia,1982.51,2213.079502,2213.079502
Preston Makedonia,1983,2213.079502,2213.079502
Preston Makedonia,1983.01,2226.639299,2213.079502
Preston Makedonia,1983.02,2226.374589,2226.639299
Preston Makedonia,1983.03,2227.048894,2226.374589
Preston Makedonia,1983.04,2235.404981,2227.048894
Preston Makedonia,1983.05,2216.323599,2235.404981
Preston Makedonia,1983.06,2224.970567,2216.323599
Preston Makedonia,1983.07,2224.974068,2224.970567
Preston Makedonia,1983.08,2231.665382,2224.974068
Preston Makedonia,1983.09,2231.665382,2231.665382
Preston Makedonia,1983.1,2231.126985,2231.665382
Preston Makedonia,1983.11,2254.273686,2231.126985
Preston Makedonia,1983.12,2266.589707,2254.273686
Preston Makedonia,1983.13,2275.883905,2266.589707
Preston Makedonia,1983.14,2275.883905,2275.883905
Preston Makedonia,1983.15,2275.883905,2275.883905
Preston Makedonia,1983.16,2281.849821,2275.883905
Preston Makedonia,1983.17,2292.626161,2281.849821
Preston Makedonia,1983.18,2289.1058,2292.626161
Preston Makedonia,1983.19,2287.616548,2289.1058
Preston Makedonia,1983.2,2276.09257,2287.616548
Preston Makedonia,1983.21,2283.650596,2276.09257
Preston Makedonia,1983.22,2290.113433,2283.650596
Preston Makedonia,1983.23,2285.742599,2290.113433
Preston Makedonia,1983.24,2261.904016,2285.742599
Preston Makedonia,1983.25,2269.374422,2261.904016
Preston Makedonia,1983.26,2279.932598,2269.374422
Preston Makedonia,1983.27,2261.684274,2279.932598
Preston Makedonia,1983.28,2249.02455,2261.684274
Preston Makedonia,1983.29,2236.400715,2249.02455
Preston Makedonia,1983.3,2219.697491,2236.400715
Preston Makedonia,1983.31,2226.843525,2219.697491
